Date,EUCO.L,EWC,EWJ,EWY,EWZ,IBGL.L,INDA,JPMB.L,LQDE.L,MCHI,QQQ,SPBO,SPY,SPYE.L,TUR
1/2/2025,52.27,39.73,64.07,50.00,21.54,143.64,53.40,75.20,95.41,45.02,507.66,27.20,577.85,7.71,35.53
1/3/2025,52.10,39.96,64.33,51.68,21.29,142.67,53.37,75.22,95.28,45.38,515.96,27.16,585.08,7.64,36.10
1/6/2025,52.02,40.19,64.48,53.20,21.66,142.70,52.64,75.21,95.04,44.63,521.89,27.11,588.45,7.33,35.93
1/7/2025,52.02,39.95,64.32,52.54,21.99,141.70,52.43,74.87,94.44,44.26,512.58,27.02,581.80,7.43,35.45
1/8/2025,51.97,40.17,64.16,53.13,21.69,141.42,52.33,74.76,94.60,43.95,512.67,27.05,582.65,7.57,35.37
1/9/2025,51.96,40.17,64.16,53.13,21.69,141.29,52.33,75.04,94.69,43.95,512.67,27.05,582.65,7.61,35.37
1/10/2025,51.94,39.40,62.38,52.34,21.52,140.80,51.21,74.54,94.14,42.76,504.63,26.91,573.75,7.95,35.16
1/13/2025,51.79,39.22,62.55,52.31,21.63,140.33,50.65,74.28,93.71,42.92,503.01,26.86,574.64,8.06,34.70
1/14/2025,51.77,39.45,62.43,52.81,21.79,140.45,50.93,74.35,93.76,43.86,502.53,26.88,575.43,7.66,34.57
1/15/2025,51.99,39.87,63.37,53.59,22.55,142.33,51.28,75.19,94.79,44.32,514.09,27.13,585.90,7.35,34.86
1/16/2025,52.04,39.79,62.97,53.34,22.17,142.58,51.05,75.30,95.25,44.30,510.49,27.17,584.77,7.33,35.02
1/17/2025,52.12,39.92,63.28,53.63,22.34,143.69,51.18,75.41,95.32,45.21,519.11,27.20,590.64,7.14,35.47
1/20/2025,52.15,39.92,63.28,53.63,22.34,144.21,51.18,75.59,95.31,45.21,519.11,27.20,590.64,7.13,35.47
1/21/2025,52.19,40.59,64.38,54.46,22.61,144.72,50.83,75.71,95.81,45.50,522.15,27.33,596.05,7.25,35.27
1/22/2025,52.19,40.43,64.30,54.88,22.93,144.52,50.62,75.71,95.64,45.30,528.83,27.26,599.40,7.27,35.78
1/23/2025,52.16,40.81,64.85,54.45,22.96,143.62,51.09,75.61,95.45,45.24,529.95,27.23,602.67,7.38,35.66
1/24/2025,52.07,41.01,65.48,54.67,23.09,143.00,50.68,75.77,95.72,46.36,526.96,27.28,600.91,7.21,35.62
1/27/2025,52.16,40.67,64.77,53.35,23.37,143.63,50.09,75.94,96.10,46.70,511.62,27.44,592.41,7.22,35.15
1/28/2025,52.25,40.72,65.32,53.11,23.50,142.61,50.17,75.81,95.89,47.35,519.18,27.40,597.50,7.38,35.73
1/29/2025,52.18,40.85,65.12,53.22,23.40,141.93,50.52,75.92,96.02,47.20,518.20,27.37,594.82,7.36,35.47
1/30/2025,52.36,41.13,66.09,54.06,24.06,142.83,50.95,76.03,96.20,48.36,520.41,27.42,598.02,7.24,35.62
1/31/2025,52.57,40.58,65.32,52.78,24.02,143.88,50.99,76.09,96.28,47.36,519.65,27.35,594.83,7.26,35.04
2/3/2025,52.62,39.95,64.70,52.21,24.07,144.60,50.90,75.90,96.23,47.03,515.50,27.39,590.83,7.47,34.34
2/4/2025,52.69,40.68,65.28,53.16,24.14,144.75,51.43,76.21,96.15,48.22,521.82,27.43,594.80,7.98,34.42
2/5/2025,52.74,41.10,66.09,53.75,24.12,145.93,51.28,76.61,96.97,47.41,524.19,27.60,597.21,8.10,34.18
2/6/2025,52.74,41.15,66.36,54.01,24.44,146.26,50.85,76.59,96.63,48.05,526.93,27.56,599.28,8.20,34.64
2/7/2025,52.65,41.01,65.48,52.95,23.92,145.69,50.50,76.35,96.43,48.65,520.28,27.46,593.80,8.31,34.75
2/10/2025,52.72,41.37,65.74,53.93,24.26,145.59,50.58,76.47,96.53,49.90,526.58,27.46,597.83,8.24,34.35
2/11/2025,52.58,41.42,65.73,53.86,24.46,144.01,50.14,76.21,96.12,49.44,525.33,27.41,598.28,8.41,34.39
2/12/2025,52.53,41.31,65.04,53.95,24.03,143.50,49.80,75.75,95.48,50.74,525.63,27.29,596.36,8.48,34.00
2/13/2025,52.73,41.86,66.23,55.11,24.15,144.88,50.39,76.34,96.36,50.72,533.20,27.47,602.65,8.43,34.61
2/14/2025,52.69,41.52,66.33,55.43,25.01,144.76,49.59,76.87,97.04,52.30,535.43,27.57,602.62,8.18,34.34
2/17/2025,52.60,41.52,66.33,55.43,25.01,143.07,49.59,76.82,96.79,52.30,535.43,27.57,602.62,8.16,34.34
2/18/2025,52.62,41.78,67.03,56.18,25.03,142.92,49.58,76.62,96.60,52.82,536.65,27.47,604.39,8.14,34.43
2/19/2025,52.49,41.58,66.57,57.00,24.75,141.18,49.76,76.65,96.28,52.56,536.80,27.49,605.82,8.23,33.76
2/20/2025,52.55,41.57,66.66,57.18,24.85,141.39,50.08,76.60,96.53,53.54,534.52,27.54,603.30,8.27,33.90
2/21/2025,52.71,40.91,66.06,56.32,24.16,142.46,49.30,76.81,97.01,54.56,523.43,27.62,592.98,8.41,32.81
2/24/2025,52.67,40.74,65.77,56.21,23.77,142.60,49.26,76.79,97.13,52.42,517.25,27.69,590.28,8.48,33.11
2/25/2025,52.68,40.71,66.43,56.29,23.98,143.19,49.25,77.14,97.80,52.88,510.73,27.85,587.34,8.63,32.70
2/26/2025,52.74,40.79,66.46,56.54,23.60,143.49,49.02,77.43,97.97,54.20,511.96,27.91,587.64,8.68,33.03
2/27/2025,52.77,40.17,65.98,54.72,23.44,142.90,48.55,77.37,97.82,53.72,497.75,27.82,578.26,8.91,33.68
2/28/2025,52.90,40.59,65.47,53.47,22.87,143.60,48.10,77.52,97.91,52.42,505.61,27.94,587.28,9.10,33.42
3/3/2025,52.67,39.83,66.18,53.13,22.90,141.21,47.80,77.68,98.16,51.66,494.54,27.99,576.99,8.91,34.09
3/4/2025,52.62,39.16,65.63,53.37,22.68,140.85,47.85,77.44,98.11,52.43,493.05,27.93,570.16,9.51,34.31
3/5/2025,52.19,40.10,67.08,54.82,23.31,137.54,48.93,77.65,98.04,55.00,499.48,27.85,576.29,9.05,35.43
3/6/2025,52.03,39.75,66.56,53.73,23.30,136.33,48.94,77.04,97.36,55.30,485.74,27.78,566.06,8.86,36.34
3/7/2025,52.14,39.85,67.10,54.46,23.54,136.83,49.08,77.16,97.71,55.27,489.31,27.74,569.24,9.00,36.34
3/10/2025,52.15,39.07,65.67,52.90,23.05,136.84,48.36,77.26,97.88,53.60,470.34,27.83,554.07,8.92,35.89
3/11/2025,52.04,38.87,65.27,53.49,23.12,136.14,48.66,77.08,97.23,54.62,469.22,27.68,549.47,8.94,36.12
3/12/2025,52.00,39.22,66.47,54.72,23.22,136.08,48.73,77.26,96.84,54.42,474.51,27.58,552.38,8.89,36.67
3/13/2025,51.93,38.69,66.23,54.01,23.52,135.60,48.51,76.86,96.64,54.56,465.98,27.67,545.02,8.99,36.94
3/14/2025,51.98,39.49,67.27,54.91,24.51,135.72,48.91,76.99,97.10,56.12,477.24,27.65,556.28,8.89,37.37
3/17/2025,52.12,40.06,67.98,56.59,25.09,137.69,49.44,77.13,97.59,57.37,480.33,27.69,560.57,8.73,37.58
3/18/2025,52.10,39.89,67.78,55.72,25.20,137.09,49.88,77.08,97.32,57.09,472.15,27.75,554.51,8.75,36.84
3/19/2025,52.06,40.41,68.56,55.98,25.55,137.47,50.61,77.53,97.57,57.04,478.46,27.87,560.55,8.77,32.21
3/20/2025,52.20,40.40,68.20,55.48,25.21,137.03,50.76,77.54,98.24,55.46,476.84,27.86,558.93,8.75,32.44
3/21/2025,52.20,40.25,68.21,55.61,25.20,137.10,51.47,77.26,97.79,54.44,478.41,27.82,559.11,8.75,30.00
3/24/2025,52.22,40.87,68.05,56.05,24.84,136.62,52.12,77.21,97.55,54.40,488.91,27.71,569.12,8.62,30.94
3/25/2025,52.23,41.07,68.54,55.82,25.06,136.12,52.04,77.28,97.63,53.80,491.70,27.74,570.49,8.63,31.81
3/26/2025,52.24,40.74,67.65,55.56,24.94,136.39,51.40,77.06,97.16,53.80,482.65,27.66,563.68,8.75,31.94
3/27/2025,52.28,40.61,67.56,55.25,24.97,135.92,51.79,76.83,96.69,54.60,479.90,27.63,562.18,8.85,31.50
3/28/2025,52.33,39.94,66.19,53.59,24.62,137.07,51.28,76.77,97.36,53.38,467.27,27.77,550.86,9.30,31.85
3/31/2025,52.21,40.12,65.56,52.85,24.52,137.38,51.48,76.95,97.66,53.22,467.25,27.82,554.56,9.49,31.99
4/1/2025,52.37,40.49,65.21,53.65,24.79,138.58,51.05,77.41,98.09,53.36,471.02,27.89,556.13,9.24,32.06
4/2/2025,52.29,40.95,65.23,53.43,24.79,137.80,51.56,77.36,97.99,52.98,474.45,27.94,559.65,9.08,31.62
